2022-01-03 12:47:23 startup archives unpack
2022-01-03 12:47:23 upgrade python3.8-dev:amd64 3.8.10-0ubuntu1~20.04.1 3.8.10-0ubuntu1~20.04.2
2022-01-03 12:47:23 status half-configured python3.8-dev:amd64 3.8.10-0ubuntu1~20.04.1
2022-01-03 12:47:23 status unpacked python3.8-dev:amd64 3.8.10-0ubuntu1~20.04.1
2022-01-03 12:47:23 status half-installed python3.8-dev:amd64 3.8.10-0ubuntu1~20.04.1
2022-01-03 12:47:23 status triggers-pending man-db:amd64 2.9.1-1
2022-01-03 12:47:23 status unpacked python3.8-dev:amd64 3.8.10-0ubuntu1~20.04.2
2022-01-03 12:47:23 upgrade libpython3.8-dev:amd64 3.8.10-0ubuntu1~20.04.1 3.8.10-0ubuntu1~20.04.2
2022-01-03 12:47:23 status half-configured libpython3.8-dev:amd64 3.8.10-0ubuntu1~20.04.1
2022-01-03 12:47:23 status unpacked libpython3.8-dev:amd64 3.8.10-0ubuntu1~20.04.1
2022-01-03 12:47:23 status half-installed libpython3.8-dev:amd64 3.8.10-0ubuntu1~20.04.1
2022-01-03 12:47:23 status unpacked libpython3.8-dev:amd64 3.8.10-0ubuntu1~20.04.2
2022-01-03 12:47:23 upgrade libpython3.8:amd64 3.8.10-0ubuntu1~20.04.1 3.8.10-0ubuntu1~20.04.2
2022-01-03 12:47:23 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-01-03 12:47:23 status half-configured libpython3.8:amd64 3.8.10-0ubuntu1~20.04.1
2022-01-03 12:47:23 status unpacked libpython3.8:amd64 3.8.10-0ubuntu1~20.04.1
2022-01-03 12:47:23 status half-installed libpython3.8:amd64 3.8.10-0ubuntu1~20.04.1
2022-01-03 12:47:24 status unpacked libpython3.8:amd64 3.8.10-0ubuntu1~20.04.2
2022-01-03 12:47:24 upgrade libssl-dev:amd64 1.1.1f-1ubuntu2.9 1.1.1f-1ubuntu2.10
2022-01-03 12:47:24 status half-configured libssl-dev:amd64 1.1.1f-1ubuntu2.9
2022-01-03 12:47:24 status unpacked libssl-dev:amd64 1.1.1f-1ubuntu2.9
2022-01-03 12:47:24 status half-installed libssl-dev:amd64 1.1.1f-1ubuntu2.9
2022-01-03 12:47:24 status unpacked libssl-dev:amd64 1.1.1f-1ubuntu2.10
2022-01-03 12:47:24 upgrade libssl1.1:amd64 1.1.1f-1ubuntu2.9 1.1.1f-1ubuntu2.10
2022-01-03 12:47:24 status half-configured libssl1.1:amd64 1.1.1f-1ubuntu2.9
2022-01-03 12:47:24 status unpacked libssl1.1:amd64 1.1.1f-1ubuntu2.9
2022-01-03 12:47:24 status half-installed libssl1.1:amd64 1.1.1f-1ubuntu2.9
2022-01-03 12:47:24 status unpacked libssl1.1:amd64 1.1.1f-1ubuntu2.10
2022-01-03 12:47:24 upgrade python3.8:amd64 3.8.10-0ubuntu1~20.04.1 3.8.10-0ubuntu1~20.04.2
2022-01-03 12:47:24 status half-configured python3.8:amd64 3.8.10-0ubuntu1~20.04.1
2022-01-03 12:47:24 status unpacked python3.8:amd64 3.8.10-0ubuntu1~20.04.1
2022-01-03 12:47:24 status half-installed python3.8:amd64 3.8.10-0ubuntu1~20.04.1
2022-01-03 12:47:24 status triggers-pending gnome-menus:amd64 3.36.0-1ubuntu1
2022-01-03 12:47:24 status triggers-pending desktop-file-utils:amd64 0.24-1ubuntu3
2022-01-03 12:47:24 status triggers-pending mime-support:all 3.64ubuntu1
2022-01-03 12:47:24 status unpacked python3.8:amd64 3.8.10-0ubuntu1~20.04.2
2022-01-03 12:47:24 upgrade libpython3.8-stdlib:amd64 3.8.10-0ubuntu1~20.04.1 3.8.10-0ubuntu1~20.04.2
2022-01-03 12:47:24 status half-configured libpython3.8-stdlib:amd64 3.8.10-0ubuntu1~20.04.1
2022-01-03 12:47:24 status unpacked libpython3.8-stdlib:amd64 3.8.10-0ubuntu1~20.04.1
2022-01-03 12:47:24 status half-installed libpython3.8-stdlib:amd64 3.8.10-0ubuntu1~20.04.1
2022-01-03 12:47:24 status unpacked libpython3.8-stdlib:amd64 3.8.10-0ubuntu1~20.04.2
2022-01-03 12:47:24 upgrade python3.8-minimal:amd64 3.8.10-0ubuntu1~20.04.1 3.8.10-0ubuntu1~20.04.2
2022-01-03 12:47:24 status half-configured python3.8-minimal:amd64 3.8.10-0ubuntu1~20.04.1
2022-01-03 12:47:24 status unpacked python3.8-minimal:amd64 3.8.10-0ubuntu1~20.04.1
2022-01-03 12:47:24 status half-installed python3.8-minimal:amd64 3.8.10-0ubuntu1~20.04.1
2022-01-03 12:47:24 status unpacked python3.8-minimal:amd64 3.8.10-0ubuntu1~20.04.2
2022-01-03 12:47:24 upgrade libpython3.8-minimal:amd64 3.8.10-0ubuntu1~20.04.1 3.8.10-0ubuntu1~20.04.2
2022-01-03 12:47:24 status half-configured libpython3.8-minimal:amd64 3.8.10-0ubuntu1~20.04.1
2022-01-03 12:47:24 status unpacked libpython3.8-minimal:amd64 3.8.10-0ubuntu1~20.04.1
2022-01-03 12:47:24 status half-installed libpython3.8-minimal:amd64 3.8.10-0ubuntu1~20.04.1
2022-01-03 12:47:24 status unpacked libpython3.8-minimal:amd64 3.8.10-0ubuntu1~20.04.2
2022-01-03 12:47:25 upgrade samba-vfs-modules:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1 2:4.13.14+dfsg-0ubuntu0.20.04.4
2022-01-03 12:47:25 status half-configured samba-vfs-modules:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:25 status unpacked samba-vfs-modules:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:25 status half-installed samba-vfs-modules:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:25 status unpacked samba-vfs-modules:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.4
2022-01-03 12:47:25 upgrade python3-samba:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1 2:4.13.14+dfsg-0ubuntu0.20.04.4
2022-01-03 12:47:25 status half-configured python3-samba:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:25 status unpacked python3-samba:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:25 status half-installed python3-samba:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:25 status unpacked python3-samba:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.4
2022-01-03 12:47:25 upgrade samba:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1 2:4.13.14+dfsg-0ubuntu0.20.04.4
2022-01-03 12:47:25 status half-configured samba:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:25 status unpacked samba:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:25 status half-installed samba:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:25 status triggers-pending systemd:amd64 245.4-4ubuntu3.13
2022-01-03 12:47:25 status triggers-pending ufw:all 0.36-6ubuntu1
2022-01-03 12:47:26 status unpacked samba:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.4
2022-01-03 12:47:26 upgrade samba-common-bin:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1 2:4.13.14+dfsg-0ubuntu0.20.04.4
2022-01-03 12:47:26 status half-configured samba-common-bin:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:26 status unpacked samba-common-bin:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:26 status half-installed samba-common-bin:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:26 status unpacked samba-common-bin:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.4
2022-01-03 12:47:26 upgrade smbclient:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1 2:4.13.14+dfsg-0ubuntu0.20.04.4
2022-01-03 12:47:26 status half-configured smbclient:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:26 status unpacked smbclient:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:26 status half-installed smbclient:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:26 status unpacked smbclient:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.4
2022-01-03 12:47:26 upgrade samba-common:all 2:4.13.14+dfsg-0ubuntu0.20.04.1 2:4.13.14+dfsg-0ubuntu0.20.04.4
2022-01-03 12:47:26 status half-configured samba-common:all 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:26 status unpacked samba-common:all 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:26 status half-installed samba-common:all 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:26 status unpacked samba-common:all 2:4.13.14+dfsg-0ubuntu0.20.04.4
2022-01-03 12:47:26 upgrade samba-dsdb-modules:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1 2:4.13.14+dfsg-0ubuntu0.20.04.4
2022-01-03 12:47:26 status half-configured samba-dsdb-modules:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:26 status unpacked samba-dsdb-modules:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:26 status half-installed samba-dsdb-modules:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:26 status unpacked samba-dsdb-modules:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.4
2022-01-03 12:47:26 upgrade libsmbclient:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1 2:4.13.14+dfsg-0ubuntu0.20.04.4
2022-01-03 12:47:26 status half-configured libsmbclient:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:26 status unpacked libsmbclient:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:26 status half-installed libsmbclient:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:26 status unpacked libsmbclient:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.4
2022-01-03 12:47:26 upgrade libwbclient0:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1 2:4.13.14+dfsg-0ubuntu0.20.04.4
2022-01-03 12:47:26 status half-configured libwbclient0:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:26 status unpacked libwbclient0:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:26 status half-installed libwbclient0:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.1
2022-01-03 12:47:26 status unpacked libwbclient0:amd64 2:4.13.14+dfsg-0ubuntu0.20.04.4
